0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
3.293149649902689380e-02,1.121176221128267869e+01,2.080017595625749394e+00,1.551736077031113048e+00,7.855488283871959743e-01,1.684785247960889478e+02,3.071119778461399094e-02,4.613427685723488214e-02,1.000000000000000000e+00
3.192246716509918036e-02,1.261827243340845150e+01,2.080152373172883706e+00,1.549772272763311420e+00,8.004732901669696643e-01,1.684509173548700574e+02,3.447688827524266614e-02,4.312973242796245416e-02,1.000000000000000000e+00
3.455638464906791302e-02,1.568199114440483122e+01,2.080784107875046640e+00,1.549353779436074552e+00,7.992914266161407211e-01,1.706883063284479078e+02,3.171637600374073440e-02,4.735980998033983286e-02,1.000000000000000000e+00
3.091385794004382348e-02,7.677928452716750840e+00,2.079385860923586460e+00,1.552154570358350139e+00,7.856796724307449908e-01,1.663994655703532146e+02,3.347171005611592615e-02,4.190419930485751038e-02,1.000000000000000000e+00
3.352483066290799091e-02,1.094856302994504738e+01,2.070604630391382095e+00,1.550784324433619021e+00,7.908723887124411434e-01,1.692665695835987094e+02,3.023420158332093891e-02,4.793087790162574302e-02,1.000000000000000000e+00
3.134818484751146495e-02,1.292595669373206668e+01,2.089565338407251449e+00,1.550724025360805669e+00,7.949438223176373830e-01,1.676462100832856379e+02,3.495388447653571817e-02,4.133313138357160021e-02,1.000000000000000000e+00
2.807873610977216008e-02,8.988270566155977193e+00,2.076660158296097070e+00,1.549131667389132661e+00,7.998083731728428125e-01,1.664213581404578406e+02,3.087872150786496322e-02,4.216172282387380121e-02,1.000000000000000000e+00
3.701112602667614576e-02,1.411454222061563435e+01,2.083509810502536030e+00,1.552376682405291808e+00,7.853347771010237288e-01,1.703558246303160217e+02,3.430936455199169732e-02,4.710228646132354202e-02,1.000000000000000000e+00
3.371919348173250258e-02,1.509370321113249958e+01,2.096865741757973023e+00,1.549914631312462987e+00,7.956820208300331432e-01,1.706683625418994552e+02,2.846517530263570697e-02,4.670701299428170472e-02,1.000000000000000000e+00
3.154727259671612910e-02,8.493839813145681816e+00,2.063304227040660521e+00,1.551593718481961481e+00,7.892273629135329038e-01,1.663374740185444409e+02,3.672291075722095011e-02,4.255699629091563158e-02,1.000000000000000000e+00
3.129727817988409155e-02,1.764716565510540747e+01,2.096282921364431395e+00,1.550100340948751931e+00,8.075244153818790238e-01,1.696492598535891432e+02,3.092197850343875176e-02,4.020543113357237519e-02,1.000000000000000000e+00
3.472775081734779529e-02,6.734889285723025587e+00,2.063887047434202149e+00,1.551408008845672759e+00,7.784011295268155051e-01,1.674535427777855148e+02,3.426610755641790879e-02,4.905857815162496804e-02,1.000000000000000000e+00
3.445603813027743600e-02,1.453823343406395630e+01,2.079374015210842863e+00,1.549177386378185250e+00,7.985143427663118354e-01,1.700349573213661927e+02,3.160590733312759054e-02,4.510311373459413575e-02,1.000000000000000000e+00
3.068746642819558321e-02,8.945334616841826403e+00,2.080795953587790237e+00,1.552330963416239440e+00,7.869588656205197541e-01,1.669903599162920784e+02,3.358217872672907001e-02,4.416089555060320748e-02,1.000000000000000000e+00
2.924133337676012787e-02,9.374184834702067093e+00,2.073917304916064630e+00,1.548729444633920149e+00,7.959385023779961266e-01,1.669866085666972992e+02,3.098562063385662535e-02,4.219247452024300904e-02,1.000000000000000000e+00
3.580005270571469389e-02,1.396958034323689013e+01,2.086252663882568914e+00,1.552778905160504319e+00,7.895547396150278674e-01,1.698939501390024986e+02,3.420246542600002826e-02,4.707153476495432726e-02,1.000000000000000000e+00
3.239062057275708673e-02,1.199032641123691434e+01,2.070382594517019115e+00,1.550830532229364511e+00,7.936679468370532176e-01,1.687455280565027351e+02,3.427098238814414721e-02,4.408719608159197140e-02,1.000000000000000000e+00
