1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.01431100e+00,1.54292500e+00,7.96457000e-01,-5.23581400e+00,4.50010000e-02,6.11120000e-02,3.70910000e-02,1.60979990e+01,1.08506545e-30
1.97217500e+00,1.55407400e+00,7.75340000e-01,-1.71764900e+01,3.91390000e-02,6.24000000e-02,3.02430000e-02,-1.82349400e+00,1.06296954e-30
2.11921000e+00,1.54758800e+00,7.19499000e-01,-1.36303330e+01,4.99400000e-02,2.92260000e-02,3.97350000e-02,1.75267000e-01,1.11319813e-30
2.08482000e+00,1.54043800e+00,7.47158000e-01,-1.99955580e+01,5.93160000e-02,4.15360000e-02,2.50270000e-02,-8.13563800e+00,1.17019603e-30
1.98318500e+00,1.54193400e+00,8.77218000e-01,-1.29046750e+01,4.24730000e-02,6.14350000e-02,2.12430000e-02,2.56054510e+01,1.32558367e-30
2.04869900e+00,1.55189000e+00,8.43346000e-01,-5.99776400e+00,5.82250000e-02,3.98700000e-02,2.90440000e-02,2.23924430e+01,1.50408465e-30
2.04767500e+00,1.55227900e+00,8.09581000e-01,-1.62300490e+01,6.29150000e-02,4.39220000e-02,2.31690000e-02,1.57170740e+01,1.68155464e-30
1.94412400e+00,1.55642700e+00,7.97398000e-01,-1.06541280e+01,6.38410000e-02,4.77010000e-02,3.99110000e-02,5.93883400e+00,1.66514278e-30
1.97509700e+00,1.55727000e+00,7.46260000e-01,-9.09164100e+00,6.96550000e-02,6.35750000e-02,4.31860000e-02,6.93368300e+00,1.78927762e-30
2.03282300e+00,1.54677400e+00,8.64931000e-01,-1.03277600e+01,6.95070000e-02,4.16330000e-02,2.33200000e-02,2.61917110e+01,2.60591196e-30
1.97540200e+00,1.54512900e+00,8.37908000e-01,-7.47450900e+00,4.82530000e-02,6.35190000e-02,2.78740000e-02,1.83233620e+01,2.80925185e-30
2.04596300e+00,1.56083700e+00,8.10756000e-01,-9.75458300e+00,4.01570000e-02,7.71830000e-02,3.85820000e-02,1.52486130e+01,3.79692057e-30
2.16597400e+00,1.54146300e+00,7.99841000e-01,-1.49415030e+01,3.25020000e-02,3.15980000e-02,2.01240000e-02,9.52417100e+00,3.99370549e-30
2.14224300e+00,1.55665900e+00,8.06085000e-01,-8.98787400e+00,5.59770000e-02,4.18390000e-02,3.26380000e-02,1.82252890e+01,5.35247914e-30
2.01208700e+00,1.56644100e+00,7.77413000e-01,-1.72156350e+01,4.25610000e-02,4.77610000e-02,3.07950000e-02,-5.61330200e+00,6.05822424e-30
2.12350900e+00,1.55294300e+00,7.25067000e-01,-2.54218110e+01,6.38120000e-02,5.43500000e-02,2.57190000e-02,-1.94768530e+01,8.17969206e-30
1.95112100e+00,1.54962300e+00,8.03436000e-01,-9.32429800e+00,4.82720000e-02,7.37820000e-02,4.03430000e-02,1.03012070e+01,1.19422641e-29
2.02872400e+00,1.55320100e+00,7.53603000e-01,-1.79920230e+01,6.33520000e-02,4.96260000e-02,2.95060000e-02,1.84035900e+00,1.33350878e-29
2.17257100e+00,1.55704300e+00,7.34546000e-01,-1.56052130e+01,5.85040000e-02,4.96880000e-02,3.26590000e-02,3.44014300e+00,1.54866174e-29
2.02002300e+00,1.54361100e+00,8.16314000e-01,-1.16971870e+01,5.12550000e-02,5.77410000e-02,2.57930000e-02,9.89342000e+00,1.79062335e-29
2.02079300e+00,1.54399000e+00,8.48980000e-01,2.39907100e+00,3.82000000e-02,4.76920000e-02,4.39280000e-02,2.85284570e+01,2.08536119e-29
2.19922000e+00,1.54451200e+00,7.57903000e-01,-1.15458800e+01,3.38140000e-02,3.94230000e-02,2.94820000e-02,1.16244850e+01,2.37123516e-29
1.97719900e+00,1.55443000e+00,8.12012000e-01,-9.21140600e+00,4.90840000e-02,6.46310000e-02,3.54640000e-02,2.01639070e+01,3.75991318e-29
2.14132500e+00,1.55694500e+00,7.72428000e-01,-1.54761040e+01,5.27460000e-02,7.59760000e-02,2.61820000e-02,5.16181000e+00,3.92150851e-29
1.92985300e+00,1.56171000e+00,8.27169000e-01,-1.33194910e+01,2.50610000e-02,6.29260000e-02,3.18980000e-02,6.58269900e+00,4.70026453e-29
2.12457700e+00,1.54803700e+00,7.48980000e-01,-1.17958570e+01,2.04260000e-02,5.53230000e-02,3.86940000e-02,1.03451640e+01,4.45868548e-29
2.16193800e+00,1.53833900e+00,7.66701000e-01,-1.17789700e+01,4.06470000e-02,5.76860000e-02,3.59720000e-02,1.60939050e+01,5.30828190e-29
2.09342600e+00,1.54491900e+00,8.74139000e-01,-4.77982000e-01,4.37710000e-02,5.01830000e-02,3.74690000e-02,3.54320570e+01,7.81813742e-29
2.04900500e+00,1.55569600e+00,7.98138000e-01,-1.01841270e+01,3.54010000e-02,7.81370000e-02,3.67220000e-02,1.62223520e+01,8.12059961e-29
2.17489900e+00,1.53993100e+00,7.40622000e-01,-1.33224170e+01,3.40660000e-02,4.50120000e-02,3.33330000e-02,1.60879740e+01,9.14172149e-29
1.91264500e+00,1.55100000e+00,8.44171000e-01,-1.10290640e+01,6.05220000e-02,5.99000000e-02,2.49270000e-02,7.67820800e+00,1.44455538e-28
2.03201500e+00,1.55404800e+00,8.60275000e-01,-8.68731300e+00,5.09960000e-02,4.08180000e-02,2.55630000e-02,2.31054960e+01,1.49662077e-28
2.17481300e+00,1.54705500e+00,7.29879000e-01,-1.84354390e+01,3.81580000e-02,6.57540000e-02,3.42570000e-02,2.29578000e+00,1.94290172e-28
2.04517700e+00,1.54429900e+00,8.41517000e-01,-1.42619320e+01,3.16040000e-02,4.42570000e-02,2.24800000e-02,1.98885860e+01,2.19388456e-28
1.87375300e+00,1.55890400e+00,8.07588000e-01,-1.06731180e+01,4.46140000e-02,6.02020000e-02,3.98740000e-02,6.87410900e+00,4.78125212e-28
2.11072400e+00,1.54662000e+00,7.95508000e-01,-6.14443300e+00,5.85130000e-02,5.34740000e-02,4.04050000e-02,2.28464430e+01,5.55466323e-28
2.12506300e+00,1.54545500e+00,7.91239000e-01,-1.40274210e+01,5.87610000e-02,5.30030000e-02,2.75530000e-02,2.23403480e+01,6.44750729e-28
2.07786500e+00,1.55377300e+00,7.65526000e-01,-1.60059850e+01,4.21950000e-02,4.66650000e-02,2.48840000e-02,1.34632750e+01,6.47528997e-28
2.16677000e+00,1.54610700e+00,8.26867000e-01,-1.39130730e+01,3.94230000e-02,6.66370000e-02,2.46130000e-02,3.32110320e+01,6.91186326e-28
1.80064500e+00,1.55156200e+00,8.25914000e-01,-9.70127400e+00,3.93150000e-02,5.01700000e-02,3.62200000e-02,4.62120800e+00,6.86242963e-28
2.16841200e+00,1.54952500e+00,7.59941000e-01,-1.85811310e+01,3.46760000e-02,5.90490000e-02,2.83360000e-02,6.12060000e-01,8.78836058e-28
2.11898900e+00,1.55943600e+00,7.18655000e-01,-1.17124100e+01,3.58270000e-02,3.83440000e-02,4.27160000e-02,3.32907700e+00,1.04180967e-27
2.10571400e+00,1.55754200e+00,7.65661000e-01,-1.63639920e+01,3.64680000e-02,6.65330000e-02,3.10940000e-02,6.15486000e+00,1.92297904e-27
2.04534400e+00,1.54306700e+00,8.30529000e-01,-9.10330500e+00,3.00370000e-02,5.66080000e-02,2.79280000e-02,1.87742160e+01,2.86180560e-27
1.92268300e+00,1.55206900e+00,8.05387000e-01,-1.33945200e+01,3.75370000e-02,3.25000000e-02,3.63310000e-02,5.30581600e+00,3.13615953e-27
1.84558900e+00,1.56980700e+00,7.91497000e-01,-1.88700050e+01,5.08150000e-02,6.13300000e-02,3.74190000e-02,-8.82616200e+00,3.17691108e-27
2.09391800e+00,1.54858000e+00,7.62798000e-01,-1.95606380e+01,5.95580000e-02,3.36460000e-02,2.05660000e-02,-7.76309500e+00,4.17068439e-27
1.96836000e+00,1.56285800e+00,7.40436000e-01,-1.85497650e+01,2.60460000e-02,6.61400000e-02,4.14670000e-02,-6.83337500e+00,4.19285084e-27
1.97989500e+00,1.55589100e+00,7.75803000e-01,-8.22988800e+00,1.64290000e-02,4.83820000e-02,4.26640000e-02,8.16166300e+00,5.65749169e-27
1.80681100e+00,1.55761100e+00,8.44101000e-01,-4.09152300e+00,5.59060000e-02,6.61490000e-02,3.99150000e-02,1.51125840e+01,8.16007597e-27
2.05876100e+00,1.56265000e+00,7.44225000e-01,-1.35664300e+01,5.59760000e-02,7.09920000e-02,3.98050000e-02,-4.19521000e-01,8.55703724e-27
2.13451700e+00,1.54136600e+00,8.10731000e-01,-8.46276700e+00,6.63240000e-02,4.82790000e-02,3.10370000e-02,2.52799160e+01,9.89866377e-27
1.95940400e+00,1.55349500e+00,8.02450000e-01,-1.08286620e+01,3.70380000e-02,3.94210000e-02,3.54690000e-02,1.16041880e+01,1.09279251e-26
